heldout,seed,tau_true_s,tau_pred_s,dynamic_gate,t_end_s,tau_to_event_s,max_temperature_c
TS0330A,2026,599.89,588.8329467773438,0.5089989900588989,216.0,599.89,42.10647964477539
TS0330A,2026,589.89,589.214111328125,0.5090044736862183,226.0,589.89,47.0459098815918
TS0330A,2026,579.89,589.4991455078125,0.5090073943138123,236.0,579.89,51.84259796142578
TS0330A,2026,569.89,589.5452270507812,0.5090049505233765,246.0,569.89,57.67828369140625
TS0330A,2026,559.89,589.243408203125,0.5089942812919617,256.0,559.89,62.90480041503906
TS0330A,2026,549.89,588.0604248046875,0.5089725255966187,266.0,549.89,67.94219207763672
TS0330A,2026,539.89,585.7236938476562,0.5089325904846191,276.0,539.89,73.72825622558594
TS0330A,2026,529.89,582.4634399414062,0.5088737607002258,286.0,529.89,78.58412170410156
TS0330A,2026,519.89,578.159423828125,0.5087873339653015,296.0,519.89,83.2309799194336
TS0330A,2026,509.89,572.0936279296875,0.5086686015129089,306.0,509.89,87.96247863769531
TS0330A,2026,499.89,565.3292846679688,0.5085282921791077,316.0,499.89,92.40056610107422
TS0330A,2026,489.89,556.9503784179688,0.5083601474761963,326.0,489.89,96.55750274658205
TS0330A,2026,479.89,547.2514038085938,0.5081767439842224,336.0,479.89,99.70857238769533
TS0330A,2026,469.89,535.860107421875,0.5079772472381592,346.0,469.89,103.45777893066406
TS0330A,2026,459.89,523.2863159179688,0.5077638030052185,356.0,459.89,107.0255126953125
TS0330A,2026,449.89,509.9940490722656,0.5075368881225586,366.0,449.89,110.394775390625
TS0330A,2026,439.89,495.4237365722656,0.5073121190071106,376.0,439.89,113.17137908935548
TS0330A,2026,429.89,479.7153930664063,0.5070838332176208,386.0,429.89,116.21153259277344
TS0330A,2026,419.89,464.5333862304688,0.506855845451355,396.0,419.89,118.47025299072266
TS0330A,2026,409.89,449.7521362304688,0.5066407322883606,406.0,409.89,121.20233917236328
TS0330A,2026,399.89,435.1672668457031,0.5064296722412109,416.0,399.89,122.81551361083984
TS0330A,2026,389.89,420.98388671875,0.5062284469604492,426.0,389.89,125.32140350341795
TS0330A,2026,379.89,407.7234497070313,0.5060380101203918,436.0,379.89,126.7385711669922
TS0330A,2026,369.89,395.01959228515625,0.5058609247207642,446.0,369.89,128.1549835205078
TS0330A,2026,359.89,383.1418762207031,0.5057016015052795,456.0,359.89,130.3401641845703
TS0330A,2026,349.89,372.1193542480469,0.5055434107780457,466.0,349.89,132.08990478515625
TS0330A,2026,339.89,361.8672180175781,0.5053938031196594,476.0,339.89,133.69847106933594
TS0330A,2026,329.89,352.2743225097656,0.505254328250885,486.0,329.89,134.80702209472656
TS0330A,2026,319.89,342.9739990234375,0.5051265954971313,496.0,319.89,135.87831115722656
TS0330A,2026,309.89,334.7090148925781,0.5050061345100403,506.0,309.89,137.8406219482422
TS0330A,2026,299.89,327.8497009277344,0.5048996210098267,516.0,299.89,138.9396514892578
TS0330A,2026,289.89,321.12127685546875,0.5047926306724548,526.0,289.89,139.94163513183594
TS0330A,2026,279.89,315.10614013671875,0.5047000050544739,536.0,279.89,141.57028198242188
TS0330A,2026,269.89,309.6509704589844,0.5046036839485168,546.0,269.89,142.0
TS0330A,2026,259.89,304.4409484863281,0.5045234560966492,556.0,259.89,142.15574645996094
TS0330A,2026,249.89,298.8243408203125,0.5044472813606262,566.0,249.89,142.84213256835938
TS0330A,2026,239.89,293.7994079589844,0.5043712258338928,576.0,239.89,144.3465118408203
TS0330A,2026,229.89,289.6566467285156,0.5042985677719116,586.0,229.89,145.6323699951172
TS0330A,2026,219.89,286.43243408203125,0.5042323470115662,596.0,219.89,146.65780639648438
TS0330A,2026,209.89,283.10308837890625,0.504170298576355,606.0,209.89,147.6956329345703
TS0330A,2026,199.89,279.6250305175781,0.5041086077690125,616.0,199.89,149.47840881347656
TS0330A,2027,599.89,577.8732299804688,0.5009404420852661,216.0,599.89,42.10647964477539
TS0330A,2027,589.89,577.4637451171875,0.5009167194366455,226.0,589.89,47.0459098815918
TS0330A,2027,579.89,576.7750244140625,0.5008863210678101,236.0,579.89,51.84259796142578
TS0330A,2027,569.89,575.490966796875,0.500848114490509,246.0,569.89,57.67828369140625
TS0330A,2027,559.89,573.8287963867188,0.5008010268211365,256.0,559.89,62.90480041503906
TS0330A,2027,549.89,571.5941162109375,0.5007445216178894,266.0,549.89,67.94219207763672
TS0330A,2027,539.89,568.6402587890625,0.5006838440895081,276.0,539.89,73.72825622558594
TS0330A,2027,529.89,564.9326782226562,0.5006139874458313,286.0,529.89,78.58412170410156
TS0330A,2027,519.89,560.4238891601562,0.5005460381507874,296.0,519.89,83.2309799194336
