heldout,seed,tau_true_s,tau_pred_s,t_end_s,tau_to_event_s,max_temperature_c
TS0330A,2026,599.89,553.1346435546875,216.0,599.89,42.10647964477539
TS0330A,2026,589.89,555.163330078125,226.0,589.89,47.0459098815918
TS0330A,2026,579.89,557.5808715820312,236.0,579.89,51.84259796142578
TS0330A,2026,569.89,560.2674560546875,246.0,569.89,57.67828369140625
TS0330A,2026,559.89,562.9762573242188,256.0,559.89,62.90480041503906
TS0330A,2026,549.89,565.430419921875,266.0,549.89,67.94219207763672
TS0330A,2026,539.89,567.1505737304688,276.0,539.89,73.72825622558594
TS0330A,2026,529.89,567.6376953125,286.0,529.89,78.58412170410156
TS0330A,2026,519.89,565.7155151367188,296.0,519.89,83.2309799194336
TS0330A,2026,509.89,561.4335327148438,306.0,509.89,87.96247863769531
TS0330A,2026,499.89,555.5071411132812,316.0,499.89,92.40056610107422
TS0330A,2026,489.89,547.3108520507812,326.0,489.89,96.55750274658205
TS0330A,2026,479.89,537.5311889648438,336.0,479.89,99.70857238769533
TS0330A,2026,469.89,526.1959838867188,346.0,469.89,103.45777893066406
TS0330A,2026,459.89,513.2466430664062,356.0,459.89,107.0255126953125
TS0330A,2026,449.89,499.2179870605469,366.0,449.89,110.394775390625
TS0330A,2026,439.89,485.9409790039063,376.0,439.89,113.17137908935548
TS0330A,2026,429.89,472.3268127441406,386.0,429.89,116.21153259277344
TS0330A,2026,419.89,458.84466552734375,396.0,419.89,118.47025299072266
TS0330A,2026,409.89,446.5740356445313,406.0,409.89,121.20233917236328
TS0330A,2026,399.89,434.7940673828125,416.0,399.89,122.81551361083984
TS0330A,2026,389.89,423.7501831054688,426.0,389.89,125.32140350341795
TS0330A,2026,379.89,413.8578796386719,436.0,379.89,126.7385711669922
TS0330A,2026,369.89,405.0623779296875,446.0,369.89,128.1549835205078
TS0330A,2026,359.89,397.5119934082031,456.0,359.89,130.3401641845703
TS0330A,2026,349.89,390.0815734863281,466.0,349.89,132.08990478515625
TS0330A,2026,339.89,383.44140625,476.0,339.89,133.69847106933594
TS0330A,2026,329.89,377.3452453613281,486.0,329.89,134.80702209472656
TS0330A,2026,319.89,371.9170837402344,496.0,319.89,135.87831115722656
TS0330A,2026,309.89,367.0477600097656,506.0,309.89,137.8406219482422
TS0330A,2026,299.89,363.1168518066406,516.0,299.89,138.9396514892578
TS0330A,2026,289.89,359.1281433105469,526.0,289.89,139.94163513183594
TS0330A,2026,279.89,355.908203125,536.0,279.89,141.57028198242188
TS0330A,2026,269.89,352.632568359375,546.0,269.89,142.0
TS0330A,2026,259.89,349.96484375,556.0,259.89,142.15574645996094
TS0330A,2026,249.89,347.4959411621094,566.0,249.89,142.84213256835938
TS0330A,2026,239.89,344.959228515625,576.0,239.89,144.3465118408203
TS0330A,2026,229.89,342.74444580078125,586.0,229.89,145.6323699951172
TS0330A,2026,219.89,341.0501403808594,596.0,219.89,146.65780639648438
TS0330A,2026,209.89,339.5601501464844,606.0,209.89,147.6956329345703
TS0330A,2026,199.89,338.08306884765625,616.0,199.89,149.47840881347656
TS0330A,2027,599.89,560.3624267578125,216.0,599.89,42.10647964477539
TS0330A,2027,589.89,561.204833984375,226.0,589.89,47.0459098815918
TS0330A,2027,579.89,562.1640014648438,236.0,579.89,51.84259796142578
TS0330A,2027,569.89,563.1544189453125,246.0,569.89,57.67828369140625
TS0330A,2027,559.89,564.2435913085938,256.0,559.89,62.90480041503906
TS0330A,2027,549.89,565.2809448242188,266.0,549.89,67.94219207763672
TS0330A,2027,539.89,565.7940673828125,276.0,539.89,73.72825622558594
TS0330A,2027,529.89,565.8643188476562,286.0,529.89,78.58412170410156
TS0330A,2027,519.89,564.7182006835938,296.0,519.89,83.2309799194336
TS0330A,2027,509.89,562.3153686523438,306.0,509.89,87.96247863769531
TS0330A,2027,499.89,559.3057250976562,316.0,499.89,92.40056610107422
TS0330A,2027,489.89,555.7689208984375,326.0,489.89,96.55750274658205
TS0330A,2027,479.89,551.6582641601562,336.0,479.89,99.70857238769533
TS0330A,2027,469.89,546.9548950195312,346.0,469.89,103.45777893066406
TS0330A,2027,459.89,541.5574340820312,356.0,459.89,107.0255126953125
TS0330A,2027,449.89,535.6936645507812,366.0,449.89,110.394775390625
TS0330A,2027,439.89,529.1648559570312,376.0,439.89,113.17137908935548
TS0330A,2027,429.89,521.983154296875,386.0,429.89,116.21153259277344
TS0330A,2027,419.89,514.3682861328125,396.0,419.89,118.47025299072266
