heldout,validation,train_experiments,model,seed,n_train,n_val,n_test,params,epochs,val_mae_s,progress_knn5_mae_s,progress_nn_tau_gap_s,progress_nn_cosine,mae_s,rmse_s,medae_s,r2,bias_s,brier_60,auroc_60,auprc_60,brier_120,auroc_120,auprc_120,brier_180,auroc_180,auprc_180,brier_300,auroc_300,auprc_300,brier_450,auroc_450,auprc_450
TS0330A,TS0330B,TS0330C+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,cepa_net_v2,2026,201,38,41,72278,48,29.08032462000847,76.39224390243908,87.99878048780494,0.9999316930770874,55.85310091344323,63.90532633018964,47.45524536132814,0.7082935190451407,50.32072536561549,0.1550649971468626,,,0.2827331075985111,,,0.4504569598364246,,,0.484725429718125,1.0,1.0,0.2890750347557282,1.0,1.0
TS0330A,TS0330B,TS0330C+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,cepa_net_v2,2027,201,38,41,72278,60,23.268259316682816,127.19604878048784,128.32926829268297,0.9998220801353456,86.30837107588607,94.80027644337454,98.55445800781251,0.3580648275899832,81.78767259551259,0.0282753565527562,,,0.0556664068422893,,,0.1140709924068203,,,0.1529086436665348,1.0,1.0,0.2155026053554104,1.0,1.0
TS0330A,TS0330B,TS0330C+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,cepa_net_v2,2028,201,38,41,72278,50,18.819259107112885,68.11624390243907,74.85463414634151,0.9998893737792968,57.44379471941693,61.40716170233716,57.972915039062514,0.7306543208330726,48.0252638505145,0.1582149017168171,,,0.2965889281097965,,,0.4712145966017227,,,0.5119623507224907,0.1363636363636363,0.1771802204193723,0.2918752905629611,0.7333333333333334,0.8562694317555944
TS0330B,TS0330C,TS0330A+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,cepa_net_v2,2026,209,33,38,72278,107,34.23570245504379,31.79468421052634,40.50210526315792,0.999910056591034,24.76653831080388,26.058635021132613,25.859511718750014,0.943529941025813,-24.76653831080388,0.0035804574670203,,,0.0045844026810744,,,0.0128793182623556,,,0.0541917041896332,1.0,1.0,0.0427915963569532,1.0,0.9999999999999998
TS0330B,TS0330C,TS0330A+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,cepa_net_v2,2027,209,33,38,72278,49,43.06570440530777,48.21921052631583,49.50026315789477,0.9999886751174928,29.147065686677635,34.50321540027656,24.905990600585938,0.9010002600450826,-13.906956915604454,0.2019834909142557,,,0.404809002866272,,,0.6176799480330517,,,0.5831788463793162,1.0,1.0,0.3245760532818527,1.0,0.9999999999999998
TS0330B,TS0330C,TS0330A+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,cepa_net_v2,2028,209,33,38,72278,55,44.49144154787064,42.9947368421053,41.96394736842107,0.9999250173568726,27.450292840254946,28.945243895537757,30.206008300781264,0.9303262250168678,-22.144769158614324,0.1052363210691499,,,0.1990282432351191,,,0.3253580103954765,,,0.4131711278923161,1.0,1.0,0.234401256342363,1.0,0.9999999999999998
TS0330C,TS0330D,TS0330A+TS0330B+TS0330E+TS0330F+TS0330G+TS0330H,cepa_net_v2,2026,215,32,33,72278,82,5.576608702540398,39.06951515151522,29.469696969697004,0.9998615384101868,21.09373831084286,22.42852638844742,20.06374877929693,0.9445177798576528,-21.09373831084286,0.0117115381704387,,,0.0159199228884874,,,0.0276813665243494,,,0.0661356706132317,1.0,1.0,0.095478638879563,1.0,1.0
TS0330C,TS0330D,TS0330A+TS0330B+TS0330E+TS0330F+TS0330G+TS0330H,cepa_net_v2,2027,215,32,33,72278,106,11.515161395072935,31.837393939393998,29.268181818181848,0.9999161958694458,25.116306059866297,26.08122768639626,25.02438110351568,0.924974584084966,-25.116306059866297,0.0037336502602066,,,0.0084554415096925,,,0.0163777393585206,,,0.0641187538684658,1.0,1.0,0.0691262814549524,1.0,1.0
TS0330C,TS0330D,TS0330A+TS0330B+TS0330E+TS0330F+TS0330G+TS0330H,cepa_net_v2,2028,215,32,33,72278,53,10.551758855581284,57.29618181818188,52.21696969696975,0.9999885559082032,36.73831779711179,38.672299799453256,39.96084350585943,0.8350499884067508,-36.64273659446028,0.1301870516798169,,,0.2459523899152008,,,0.3953608596084029,,,0.5557830260148644,1.0,1.0,0.3229806368001512,1.0,1.0
TS0330D,TS0330E,TS0330A+TS0330B+TS0330C+TS0330F+TS0330G+TS0330H,cepa_net_v2,2026,209,39,32,72278,54,22.955889254808422,8.9268125,24.41562500000003,0.9999525547027588,27.820226631164545,34.185850936575115,25.31401611328124,0.8629123279463069,-26.408543357849112,0.12412139434721,,,0.2094636108690276,,,0.3336344768171791,,,0.3782590060910276,1.0,1.0,0.1956619992844852,0.9818181818181818,0.9930069930069928
TS0330D,TS0330E,TS0330A+TS0330B+TS0330C+TS0330F+TS0330G+TS0330H,cepa_net_v2,2027,209,39,32,72278,71,19.052401185035706,29.194750000000024,29.945625000000035,0.9999534487724304,14.38034120559692,15.910850626359093,15.07975555419921,0.9703043791607846,-8.755094776153555,0.0238233208872477,,,0.0529625785758925,,,0.0929033205817772,,,0.0872226388975901,1.0,1.0,0.1991933110690636,1.0,1.0
TS0330D,TS0330E,TS0330A+TS0330B+TS0330C+TS0330F+TS0330G+TS0330H,cepa_net_v2,2028,209,39,32,72278,121,16.349845379590988,28.530500000000004,27.874062500000043,0.9999645948410034,6.958548984527582,8.540684304909998,6.134038696289053,0.9914436025341776,-6.418538341522208,0.0027888522138567,,,0.0046903563078606,,,0.0089662647576485,,,0.0711808537367023,1.0,1.0,0.0698187035417136,1.0,1.0
TS0330E,TS0330F,TS0330A+TS0330B+TS0330C+TS0330D+TS0330G+TS0330H,cepa_net_v2,2026,208,33,39,72278,124,3.939289413392544,50.35907692307697,45.84102564102568,0.999877154827118,23.6484058086689,32.093251628739175,15.75416870117192,0.9186860420969288,21.90988699106074,0.0027905922999637,,,0.0032944064448724,,,0.070755063056371,1.0,1.0,0.1086068230479218,1.0,1.0,0.0706296189103046,1.0,0.9999999999999998
TS0330E,TS0330F,TS0330A+TS0330B+TS0330C+TS0330D+TS0330G+TS0330H,cepa_net_v2,2027,208,33,39,72278,96,4.156279005110264,48.042205128205175,41.88256410256415,0.999937117099762,32.51326059194715,40.27990341644978,25.29341430664067,0.871910214270643,30.905901317107418,0.0070116642811727,,,0.0153826484878282,,,0.0692848667177839,1.0,1.0,0.1174012822643731,1.0,1.0,0.1645714227297611,1.0,0.9999999999999998
TS0330E,TS0330F,TS0330A+TS0330B+TS0330C+TS0330D+TS0330G+TS0330H,cepa_net_v2,2028,208,33,39,72278,92,4.200528468936682,53.98425641025647,56.02897435897443,0.9999104738235474,27.008580916967187,33.920475906362924,18.881335449218795,0.9091632616541464,26.853666178385463,0.0182297306118637,,,0.0329801471784613,,,0.0703049207633158,1.0,1.0,0.1097579633129338,1.0,1.0,0.1583229573450999,1.0,0.9999999999999998
TS0330F,TS0330G,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330H,cepa_net_v2,2026,216,31,33,72278,63,41.55367165803909,18.36060606060606,22.911515151515182,0.999933421611786,12.010199899384451,16.28266113975,7.532385253906227,0.9707582661258908,11.314016261245245,0.0690394156879335,,,0.1155949215830508,,,0.174362741948354,,,0.1500912830156321,1.0,1.0,0.0974945725893523,1.0,1.0
TS0330F,TS0330G,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330H,cepa_net_v2,2027,216,31,33,72278,55,22.87374883890152,18.486666666666657,22.86242424242424,0.999943733215332,32.69632753314392,37.924592391582514,31.577780151367165,0.8413667601395942,32.69632753314392,0.0930990792556244,,,0.2048080611788661,,,0.3556216629740628,,,0.2607063129655236,1.0,1.0,0.1058837615770472,1.0,1.0
TS0330F,TS0330G,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330H,cepa_net_v2,2028,216,31,33,72278,52,32.992058247327805,24.048060606060613,29.9330303030303,0.9999141097068788,42.33361520478218,51.01324856978427,43.09879150390623,0.7129759342305959,37.668027565696,0.1421727707091003,,,0.2683882018532039,,,0.4298740166395959,,,0.4384505994796771,1.0,1.0,0.1670869179378251,0.989010989010989,0.9970962086346702
TS0330G,TS0330H,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330F,cepa_net_v2,2026,216,33,31,72278,69,14.462189376354218,67.74425806451616,59.72483870967744,0.9998679161071776,65.41469612367693,67.60038278106043,68.38938720703129,0.4287735309817635,-65.41469612367693,0.0655667690803821,,,0.1041437169556049,,,0.1614168066286218,,,0.1892121563606821,1.0,0.9999999999999998,0.0827647016571389,1.0,0.9999999999999998
