modality,test_experiment,window_end_s,label,probability
temperature,A2,256,0,0.00034151156695278666
temperature,A2,266,0,0.0003002424179773475
temperature,A2,276,0,0.0002468116803792104
temperature,A2,286,0,0.00023303382390134066
temperature,A2,296,0,0.00022232697249513516
temperature,A2,306,0,0.00019349768704802323
temperature,A2,316,0,0.0001575976176184379
temperature,A2,326,0,0.00017838654816357914
temperature,A2,336,0,0.00016933132380155016
temperature,A2,346,0,0.00016006929080774414
temperature,A2,356,0,0.0001563449813534415
temperature,A2,366,0,0.00016044460794090778
temperature,A2,376,0,0.00015317043526393923
temperature,A2,386,0,0.00015741582519243128
temperature,A2,396,0,0.0001605179593827372
temperature,A2,406,0,0.00015910268235535456
temperature,A2,416,0,0.00018066097144420478
temperature,A2,426,0,0.00020534441256635485
temperature,A2,436,0,0.00023925166497068193
temperature,A2,446,0,0.0002853555986433159
temperature,A2,456,0,0.00034986496456908945
temperature,A2,466,0,0.00043077171483966255
temperature,A2,476,0,0.0006014258110425422
temperature,A2,486,0,0.001028280302431354
temperature,A2,496,0,0.0014159337904869665
temperature,A2,506,0,0.002244263772355602
temperature,A2,516,0,0.0027976431266683367
temperature,A2,526,0,0.0034133529354477923
temperature,A2,536,0,0.00545278491807165
temperature,A2,546,0,0.006755555893547338
temperature,A2,556,0,0.008189907390873746
temperature,A2,566,0,0.01042577057268358
temperature,A2,576,0,0.011509035331658743
temperature,A2,586,0,0.017754958881816826
temperature,A2,596,0,0.02240825627965301
temperature,A2,606,0,0.02961427682744396
temperature,A2,616,0,0.033752798151440735
temperature,A2,626,0,0.03534811470502514
temperature,A2,636,0,0.033694388897207384
temperature,A2,646,0,0.027791963961132257
temperature,A2,656,0,0.027152573996990236
temperature,A2,666,0,0.021652164379607295
temperature,A2,676,0,0.01712077323741714
temperature,A2,686,0,0.013422414459226945
temperature,A2,696,0,0.008744636517205175
temperature,A2,706,0,0.005595491879176703
temperature,A2,716,0,0.0022662354529186766
temperature,A2,726,0,0.0010265148730417785
temperature,A2,736,0,0.0006513828948391969
temperature,A2,746,0,0.00037349926985897345
temperature,A2,756,0,0.0002184224054691618
temperature,A2,766,0,0.00015810319733263422
temperature,A2,776,0,0.00011488966044422809
temperature,A2,786,0,7.139142623094764e-05
temperature,A2,796,0,7.3127062980114e-05
temperature,A2,806,0,5.8920529602332365e-05
temperature,A2,816,0,4.466650209393447e-05
temperature,A2,826,0,4.377333938676183e-05
temperature,A2,836,0,4.4231049802135266e-05
temperature,A2,846,0,4.154135459889419e-05
temperature,A2,856,0,5.270083662511939e-05
temperature,A2,866,0,6.243600999542544e-05
temperature,A2,876,0,0.00010307496681560119
temperature,A2,886,0,0.0001483690309681429
temperature,A2,896,0,0.0002051759184757158
temperature,A2,906,0,0.0003245517209672902
temperature,A2,916,0,0.00048112917549215955
temperature,A2,926,0,0.0007364140868217633
temperature,A2,936,0,0.0012049096293752844
temperature,A2,946,0,0.0022171106221000048
temperature,A2,956,0,0.00483157775108814
temperature,A2,966,0,0.007026416865971956
temperature,A2,976,0,0.0074749118313897096
temperature,A2,986,0,0.009627844982716568
temperature,A2,996,0,0.013252960358034074
temperature,A2,1006,0,0.011580613051503296
temperature,A2,1016,0,0.01610420225560917
temperature,A2,1026,0,0.022243397640302837
temperature,A2,1036,0,0.01760942653621766
temperature,A2,1046,0,0.02742790003576394
temperature,A2,1056,0,0.030868999198296544
temperature,A2,1066,0,0.028215075791571995
