heldout,seed,index,t_end_s,tau_true_s,tau_pred_s,abs_error_s,gate_mean,lag_weight_0s,lag_weight_2s,lag_weight_5s,lag_weight_10s,lag_weight_20s,lag_weight_30s,risk_60s,risk_120s,risk_180s,risk_300s,risk_450s
TS0330A,2026,0,216,599.89,498.601806640625,101.288193359375,0.4732834696769714,0.1667458862066269,0.1667332202196121,0.1667142808437347,0.1666787266731262,0.1665990948677063,0.1665287613868713,0.0003915848210453,0.0015146631048992,0.0062787518836557,0.028148703277111,0.1313153207302093
TS0330A,2026,1,226,589.89,499.3908386230469,90.49916137695313,0.4732991456985473,0.1667465418577194,0.1667336076498031,0.1667143553495407,0.1666784137487411,0.1665987223386764,0.1665283590555191,0.0003713085316121,0.001440912252292,0.0060041383840143,0.0271872393786907,0.1278641670942306
TS0330A,2026,2,236,579.89,500.3737182617188,79.51628173828124,0.4733140170574188,0.1667472273111343,0.1667340248823166,0.1667143702507019,0.1666780859231948,0.1665983200073242,0.1665279567241668,0.0003468095383141,0.0013519852655008,0.0056707505136728,0.0260030254721641,0.1236030682921409
TS0330A,2026,3,246,569.89,501.5619201660156,68.32807983398436,0.4733257293701172,0.1667478680610656,0.166734367609024,0.1667143404483795,0.1666776984930038,0.1665978878736496,0.1665278226137161,0.0003189266426488,0.0012510626111179,0.005284187849611,0.0245954450219869,0.1184994578361511
TS0330A,2026,4,256,559.89,502.92474365234375,56.96525634765624,0.4733315408229828,0.1667483001947403,0.1667345017194748,0.1667141169309616,0.1666771322488784,0.1665975898504257,0.1665283590555191,0.0002884427376557,0.001140731270425,0.0048561771400272,0.0230111368000507,0.112726978957653
TS0330A,2026,5,266,549.89,504.4109497070313,45.479050292968736,0.4733294248580932,0.1667482852935791,0.1667341887950897,0.1667134910821914,0.1666763722896576,0.1665976345539093,0.166530042886734,0.0002569906937424,0.0010260337730869,0.0044054863974452,0.021300945430994,0.1065485626459121
TS0330A,2026,6,276,539.89,505.9026794433594,33.98732055664061,0.4733181893825531,0.1667473763227462,0.1667331010103225,0.1667122840881347,0.1666752845048904,0.1665981262922287,0.1665338426828384,0.0002273751597385,0.000915357901249,0.0039655454456806,0.0195853430777788,0.1004526019096374
TS0330A,2026,7,286,529.89,507.3546142578125,22.535385742187486,0.4732960164546966,0.1667453199625015,0.166730910539627,0.1667101234197616,0.1666736900806427,0.1665998846292495,0.1665400862693786,0.0001991086173802,0.0008057220838963,0.0035268231295049,0.0178612377494573,0.0944853723049163
TS0330A,2026,8,296,519.89,508.53564453125,11.354355468749986,0.4732643663883209,0.166741743683815,0.1667274683713913,0.1667071878910064,0.1666722893714904,0.1666029393672943,0.1665483862161636,0.0001780269376467,0.0007206340669654,0.0031686259899288,0.016391783952713,0.089527852833271
TS0330A,2026,9,306,509.89,509.3294067382813,0.5605932617187364,0.4732201993465423,0.1667371243238449,0.1667231917381286,0.166703850030899,0.166670873761177,0.1666068583726883,0.1665580868721008,0.0001637364475755,0.0006589027470909,0.0028932085260748,0.0152241280302405,0.0858492404222488
TS0330A,2026,10,316,499.89,509.6355895996094,9.745589599609389,0.4731605947017669,0.1667316854000091,0.1667182296514511,0.1667000651359558,0.1666694283485412,0.1666113287210464,0.166569247841835,0.0001536592753836,0.0006126692169345,0.0026693965774029,0.0142527343705296,0.083539105951786
TS0330A,2026,11,326,489.89,509.21783447265625,19.327834472656264,0.4730845093727112,0.1667255759239196,0.1667127311229705,0.1666958779096603,0.1666677892208099,0.1666164845228195,0.1665815263986587,0.0001508435234427,0.0005961668211966,0.0025487802922725,0.0136535465717315,0.0837972536683082
TS0330A,2026,12,336,479.89,507.7615356445313,27.871535644531264,0.4729922115802765,0.1667187213897705,0.1667065918445587,0.1666912585496902,0.1666663736104965,0.1666222512722015,0.1665947884321212,0.0001570727035868,0.0006165828090161,0.0025339680723845,0.0134782074019312,0.0878331437706947
TS0330A,2026,13,346,469.89,505.037841796875,35.147841796875014,0.4728848040103912,0.1667114943265915,0.1667001396417617,0.166686549782753,0.1666648536920547,0.1666283756494522,0.1666085571050644,0.0001734196266625,0.0006758926901966,0.0026231461670249,0.0137046854943037,0.0964617803692817
TS0330A,2026,14,356,459.89,500.4715881347656,40.58158813476564,0.4727625846862793,0.1667039543390274,0.1666935086250305,0.1666817516088485,0.1666635125875473,0.1666347980499267,0.1666224598884582,0.0002067953028017,0.0007936208858154,0.0028205122798681,0.0141660254448652,0.1121147945523262
TS0330A,2026,15,366,449.89,494.5363464355469,44.64634643554689,0.4726260006427765,0.1666964143514633,0.1666869074106216,0.1666770130395889,0.1666623055934906,0.1666411906480789,0.1666361540555954,0.0002605193585623,0.0009756749495863,0.003159075975418,0.015081993304193,0.135533720254898
TS0330A,2026,16,376,439.89,487.4395446777344,47.54954467773439,0.4724767804145813,0.1666890084743499,0.1666803956031799,0.1666724383831024,0.166661188006401,0.1666474640369415,0.1666495352983474,0.0003335502406116,0.0012138558086007,0.0036104896571487,0.0162916444242,0.1686487048864364
TS0330A,2026,17,386,429.89,479.28460693359375,49.39460693359376,0.4723157286643982,0.1666819006204605,0.1666742265224456,0.166668102145195,0.1666601449251175,0.1666535884141922,0.1666620224714279,0.0004150521708652,0.0014787234831601,0.0040453462861478,0.0174624938517808,0.2127503603696823
TS0330A,2026,18,396,419.89,470.90228271484375,51.01228271484376,0.472143679857254,0.1666751950979232,0.16666841506958,0.1666640490293502,0.1666593700647354,0.1666592061519622,0.1666737496852874,0.0004925948451273,0.0017201456939801,0.0044386112131178,0.0184810161590576,0.2678825259208679
TS0330A,2026,19,406,409.89,462.8187255859375,52.92872558593752,0.4719635844230652,0.1666689068078994,0.1666629463434219,0.1666602194309234,0.1666584610939026,0.1666644513607025,0.16668501496315,0.0005575978429988,0.0019075785530731,0.0047405664809048,0.0193028207868337,0.3325141668319702
TS0330A,2026,20,416,399.89,455.0630493164063,55.17304931640626,0.4717777669429779,0.1666627824306488,0.1666576564311981,0.166656419634819,0.166657492518425,0.1666695922613144,0.1666960418224334,0.0006025910843163,0.0020613933447748,0.0049837362021207,0.0199978593736886,0.4056190252304077
TS0330A,2026,21,426,389.89,447.6686401367188,57.77864013671877,0.4715895354747772,0.1666568219661712,0.1666524559259414,0.1666526645421981,0.1666565835475921,0.1666746437549591,0.166706845164299,0.000644085521344,0.0021888900082558,0.0052176918834447,0.0211089327931404,0.4825997352600097
TS0330A,2026,22,436,379.89,440.4646301269531,60.57463012695314,0.4714002013206482,0.1666509211063385,0.1666473001241684,0.1666489392518997,0.1666556447744369,0.1666795462369918,0.1667176634073257,0.0006959727616049,0.0023351809941232,0.0054974760860204,0.0225227400660514,0.5595757365226746
TS0330A,2026,23,446,369.89,433.3556213378906,63.46562133789064,0.4712150990962982,0.1666449606418609,0.1666421294212341,0.16664519906044,0.1666545569896698,0.1666844636201858,0.1667287498712539,0.0007664743461646,0.0024895968381315,0.0058530331589281,0.0245781820267438,0.6334342360496521
TS0330A,2026,24,456,359.89,426.2734680175781,66.38346801757814,0.4710344076156616,0.166638895869255,0.1666367799043655,0.1666412502527237,0.1666534543037414,0.1666896045207977,0.1667400002479553,0.0008561151335015,0.0026555580552667,0.0062551172450184,0.0269060675054788,0.7016574144363403
TS0330A,2026,25,466,349.89,418.5712890625,68.68128906250001,0.4708573222160339,0.1666327565908432,0.1666314303874969,0.1666373163461685,0.1666523963212967,0.166694775223732,0.1667513400316238,0.0010181092657148,0.002994121517986,0.0069703292101621,0.0306028313934803,0.7633026242256165
