heldout,validation,train_experiments,model,seed,n_train,n_val,n_test,params,epochs,val_mae_s,mae_s,rmse_s,medae_s,r2,bias_s,brier_60,auroc_60,auprc_60,brier_120,auroc_120,auprc_120,brier_180,auroc_180,auprc_180,brier_300,auroc_300,auprc_300,brier_450,auroc_450,auprc_450
TS0330A,TS0330B,TS0330C+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,lath_net_v2,2026,201,38,41,75856,66,24.978307723999023,64.46297032798209,71.5328867862407,66.38346801757814,0.6345032934304908,39.559864085127685,1.690509741000441e-05,,,0.0001284364637755,,,0.0003647870511649,,,0.1943128791728366,1.0,1.0,0.1064269623957119,1.0,1.0
TS0330A,TS0330B,TS0330C+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,lath_net_v2,2027,201,38,41,75856,55,29.33311653137207,75.65116854039636,82.18122404871349,89.24937499999999,0.5175890295610825,35.567387040301085,0.0007539708955023,,,0.0017410361910315,,,0.006227484083065,,,0.1245199274151539,1.0,1.0,0.190264802088049,0.8615384615384615,0.9324011400934478
TS0330A,TS0330B,TS0330C+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,lath_net_v2,2028,201,38,41,75856,114,28.125816345214844,69.9885684427401,74.5822980232056,81.12376342773439,0.6026772015412674,64.70933099514102,2.4645701928938405e-08,,,8.208131051229928e-08,,,3.060529345748315e-07,,,0.2144854834004384,0.8424242424242425,0.7396875453095549,0.2195924977995945,0.7769230769230769,0.9055705037242148
TS0330B,TS0330C,TS0330A+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,lath_net_v2,2026,209,33,38,75856,80,34.88880157470703,28.80373967220911,32.44775774165445,35.255874023437514,0.912444325782861,-28.715817694413065,9.690020253179852e-06,,,6.321613455505963e-05,,,0.0016278855164011,,,0.0227727823522075,1.0,1.0,0.0833394508816691,1.0,1.0
TS0330B,TS0330C,TS0330A+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,lath_net_v2,2027,209,33,38,75856,94,19.756614685058597,12.492209826017683,15.307774468648716,10.521149291992174,0.980513267427608,-7.779042486893517,1.897110679424579e-05,,,5.010426778524202e-05,,,0.0010731255323152,,,0.0178060561801597,1.0,1.0,0.0393962224123528,1.0,0.9999999999999998
TS0330B,TS0330C,TS0330A+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,lath_net_v2,2028,209,33,38,75856,81,21.333818435668945,22.85425243176912,27.04278422012296,20.365280151367188,0.9391840184302592,-10.17657289203846,6.446151505833736e-06,,,1.977896233161404e-05,,,0.000255398058149,,,0.0351563760390885,1.0,1.0,0.0751653118363109,1.0,0.9999999999999998
TS0330C,TS0330D,TS0330A+TS0330B+TS0330E+TS0330F+TS0330G+TS0330H,lath_net_v2,2026,215,32,33,75856,62,10.344013214111328,37.03840855453959,38.67465183509994,37.58636230468756,0.835029923393434,-37.03840855453959,0.0001671096725973,,,0.0012714662449571,,,0.0072546632655726,,,0.0798242760596012,1.0,1.0,0.047960991936117,1.0,1.0
TS0330C,TS0330D,TS0330A+TS0330B+TS0330E+TS0330F+TS0330G+TS0330H,lath_net_v2,2027,215,32,33,75856,67,11.453956604003906,36.282465025005976,39.43480486815043,28.985959472656305,0.8284811946703198,-36.282465025005976,0.0004378351836423,,,0.0013467351144428,,,0.0052908159333549,,,0.0844191156220909,1.0,1.0,0.0611554839208327,1.0,1.0
TS0330C,TS0330D,TS0330A+TS0330B+TS0330E+TS0330F+TS0330G+TS0330H,lath_net_v2,2028,215,32,33,75856,64,7.9045329093933105,39.74288788766577,40.55832474817748,39.79119628906256,0.818568635325887,-39.74288788766577,1.719220086448687e-05,,,7.753403777787524e-05,,,0.0002447234964601,,,0.0714542513793505,1.0,1.0,0.0600893677172999,1.0,1.0
TS0330D,TS0330E,TS0330A+TS0330B+TS0330C+TS0330F+TS0330G+TS0330H,lath_net_v2,2026,209,39,32,75856,79,15.476984977722168,22.771763992309573,24.86526094611398,23.695551147460947,0.9274743458160304,8.639345397949228,3.614182280126177e-05,,,0.0004298263966244,,,0.0028911544775199,,,0.0205362315846492,1.0,1.0,0.0427194133593216,1.0,1.0
