heldout,validation,train_experiments,model,seed,n_train,n_val,n_test,params,epochs,val_mae_s,lag_sharpness,lag_max_weight_mean,lag_entropy_norm_mean,reliability_mean,mae_s,rmse_s,medae_s,r2,bias_s,brier_60,auroc_60,auprc_60,brier_120,auroc_120,auprc_120,brier_180,auroc_180,auprc_180,brier_300,auroc_300,auprc_300,brier_450,auroc_450,auprc_450
TS0330A,TS0330B,TS0330C+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,lath_net_v3,2026,201,38,41,76664,68,23.045875132083893,3.1522738933563232,0.192035362124443,0.9944295595505354,0.4725702404975891,34.61464546017531,44.36567791528114,22.92527709960939,0.8594061873655382,33.82508491330032,0.0024768801797612,,,0.0049362633622089,,,0.0085063073806305,,,0.120189569221108,1.0,1.0,0.1037041856095214,1.0,1.0
TS0330A,TS0330B,TS0330C+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,lath_net_v3,2027,201,38,41,76664,65,11.963150650262833,3.1288774013519287,0.181895226240158,0.997666703445146,0.4470721781253814,46.672741967177984,50.453590726728265,43.09159790039064,0.8181739416271285,45.90692784751335,0.0004432000986809,,,0.0010794731580691,,,0.0056181955333255,,,0.09691776434276,1.0,1.0,0.0791537240664822,1.0,1.0
TS0330A,TS0330B,TS0330C+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,lath_net_v3,2028,201,38,41,76664,99,18.40730756521225,3.167116403579712,0.2291886359453201,0.9764500683542878,0.539322018623352,21.163466022770574,25.939917123965696,19.305312500000014,0.9519371928286994,-3.073229027724834,0.0004079840649897,,,0.0012647584693552,,,0.0036162983446478,,,0.0671708542198768,1.0,1.0,0.0740580975515464,0.9923076923076924,0.9957734573119188
TS0330B,TS0330C,TS0330A+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,lath_net_v3,2026,209,33,38,76664,45,34.34044495224953,3.133732557296753,0.1721967309713363,0.9995269960794289,0.483608603477478,40.65734603078741,46.96324550184636,35.77456604003908,0.8165865756285495,-7.2038937538548655,0.0538505702455073,,,0.1282722415003211,,,0.2230716499762004,,,0.3177240642543641,1.0,1.0,0.2216816439221197,1.0,0.9999999999999998
TS0330B,TS0330C,TS0330A+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,lath_net_v3,2027,209,33,38,76664,49,42.0569434762001,3.120945453643799,0.1729071587324142,0.999781965852636,0.4433512389659881,26.43988947818154,30.67400641448569,23.368820190429688,0.921755121038178,-13.644779197291337,0.0095036264807443,,,0.0205740824335957,,,0.058593818482657,,,0.1425837896656232,1.0,1.0,0.132933448735233,1.0,0.9999999999999998
TS0330B,TS0330C,TS0330A+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,lath_net_v3,2028,209,33,38,76664,48,38.01529258489609,3.129472017288208,0.1731038838624954,0.9996241905352647,0.5095577239990234,24.504572593287424,30.727157808709112,21.707534790039062,0.921483723326294,-17.414166291889405,0.0258078533332539,,,0.0477183948627636,,,0.0879653156894521,,,0.2732609791726407,1.0,1.0,0.2062141525594779,1.0,0.9999999999999998
TS0330C,TS0330D,TS0330A+TS0330B+TS0330E+TS0330F+TS0330G+TS0330H,lath_net_v3,2026,215,32,33,76664,52,10.968565195798874,3.1496362686157227,0.1941874176263809,0.9901810080859612,0.4807595610618591,35.019178318832914,36.88575666574036,33.746579589843805,0.8499383406465946,-35.019178318832914,0.0146130718253064,,,0.03379762510235,,,0.0512714338703461,,,0.1208700348485454,1.0,1.0,0.1977187186812127,1.0,1.0
TS0330C,TS0330D,TS0330A+TS0330B+TS0330E+TS0330F+TS0330G+TS0330H,lath_net_v3,2027,215,32,33,76664,59,6.776852533221245,3.122450828552246,0.181096151471138,0.997576661691252,0.4422923922538757,43.37390817353225,44.11112227216562,43.050656738281305,0.7853906866055207,-43.37390817353225,0.0008489968379893,,,0.0018187625522931,,,0.0086665117296848,,,0.0965615405559374,1.0,1.0,0.1236309480544342,1.0,1.0
TS0330C,TS0330D,TS0330A+TS0330B+TS0330E+TS0330F+TS0330G+TS0330H,lath_net_v3,2028,215,32,33,76664,55,13.026414066553116,3.138861656188965,0.1897524148225784,0.991527125267464,0.4985789656639099,48.26090389367312,49.26655324406944,47.347653808593805,0.7322948600863166,-48.26090389367312,0.0089014911880187,,,0.0202744856307842,,,0.0369393399461545,,,0.123383389559348,1.0,1.0,0.1808319563550063,1.0,1.0
TS0330D,TS0330E,TS0330A+TS0330B+TS0330C+TS0330F+TS0330G+TS0330H,lath_net_v3,2026,209,39,32,76664,79,12.999015301465988,3.2303307056427,0.1786451339721679,0.9985397081323284,0.4862250685691833,49.8615601158142,58.37960729125778,45.28256774902343,0.6002136601194746,-49.8615601158142,0.0048289840599828,,,0.0090162941280533,,,0.0153813515315515,,,0.0982373803007176,1.0,1.0,0.0789588971392513,1.0,1.0
