heldout,validation,model,seed,index,tau_true_s,tau_pred_s
TS0330A,TS0330B,cnn,2026,0,599.89,600.0
TS0330A,TS0330B,cnn,2026,1,589.89,600.0
TS0330A,TS0330B,cnn,2026,2,579.89,600.0
TS0330A,TS0330B,cnn,2026,3,569.89,600.0
TS0330A,TS0330B,cnn,2026,4,559.89,600.0
TS0330A,TS0330B,cnn,2026,5,549.89,600.0
TS0330A,TS0330B,cnn,2026,6,539.89,600.0
TS0330A,TS0330B,cnn,2026,7,529.89,600.0
TS0330A,TS0330B,cnn,2026,8,519.89,600.0
TS0330A,TS0330B,cnn,2026,9,509.89,600.0
TS0330A,TS0330B,cnn,2026,10,499.89,600.0
TS0330A,TS0330B,cnn,2026,11,489.89,600.0
TS0330A,TS0330B,cnn,2026,12,479.89,597.96044921875
TS0330A,TS0330B,cnn,2026,13,469.89,580.7123413085938
TS0330A,TS0330B,cnn,2026,14,459.89,564.0880126953125
TS0330A,TS0330B,cnn,2026,15,449.89,548.2951049804688
TS0330A,TS0330B,cnn,2026,16,439.89,533.435791015625
TS0330A,TS0330B,cnn,2026,17,429.89,519.4717407226562
TS0330A,TS0330B,cnn,2026,18,419.89,506.4151306152344
TS0330A,TS0330B,cnn,2026,19,409.89,494.3967895507813
TS0330A,TS0330B,cnn,2026,20,399.89,483.1976623535156
TS0330A,TS0330B,cnn,2026,21,389.89,472.75
TS0330A,TS0330B,cnn,2026,22,379.89,462.9944458007813
TS0330A,TS0330B,cnn,2026,23,369.89,453.9983825683594
TS0330A,TS0330B,cnn,2026,24,359.89,445.4524536132813
TS0330A,TS0330B,cnn,2026,25,349.89,437.36907958984375
TS0330A,TS0330B,cnn,2026,26,339.89,429.6193542480469
TS0330A,TS0330B,cnn,2026,27,329.89,422.3370666503906
TS0330A,TS0330B,cnn,2026,28,319.89,415.4873046875
TS0330A,TS0330B,cnn,2026,29,309.89,408.9958190917969
TS0330A,TS0330B,cnn,2026,30,299.89,402.69769287109375
TS0330A,TS0330B,cnn,2026,31,289.89,396.7028198242188
TS0330A,TS0330B,cnn,2026,32,279.89,390.8623046875
TS0330A,TS0330B,cnn,2026,33,269.89,385.2314147949219
TS0330A,TS0330B,cnn,2026,34,259.89,380.07366943359375
TS0330A,TS0330B,cnn,2026,35,249.89,375.1756286621094
TS0330A,TS0330B,cnn,2026,36,239.89,370.55322265625
TS0330A,TS0330B,cnn,2026,37,229.89,365.89501953125
TS0330A,TS0330B,cnn,2026,38,219.89,361.4482727050781
TS0330A,TS0330B,cnn,2026,39,209.89,357.00506591796875
TS0330A,TS0330B,cnn,2026,40,199.89,352.4568176269531
TS0330A,TS0330B,cnn,2027,0,599.89,600.0
TS0330A,TS0330B,cnn,2027,1,589.89,600.0
TS0330A,TS0330B,cnn,2027,2,579.89,600.0
TS0330A,TS0330B,cnn,2027,3,569.89,600.0
TS0330A,TS0330B,cnn,2027,4,559.89,600.0
TS0330A,TS0330B,cnn,2027,5,549.89,600.0
TS0330A,TS0330B,cnn,2027,6,539.89,600.0
TS0330A,TS0330B,cnn,2027,7,529.89,600.0
TS0330A,TS0330B,cnn,2027,8,519.89,600.0
TS0330A,TS0330B,cnn,2027,9,509.89,600.0
TS0330A,TS0330B,cnn,2027,10,499.89,600.0
TS0330A,TS0330B,cnn,2027,11,489.89,600.0
TS0330A,TS0330B,cnn,2027,12,479.89,600.0
TS0330A,TS0330B,cnn,2027,13,469.89,600.0
TS0330A,TS0330B,cnn,2027,14,459.89,600.0
TS0330A,TS0330B,cnn,2027,15,449.89,600.0
TS0330A,TS0330B,cnn,2027,16,439.89,600.0
TS0330A,TS0330B,cnn,2027,17,429.89,593.8837890625
TS0330A,TS0330B,cnn,2027,18,419.89,577.1058959960938
TS0330A,TS0330B,cnn,2027,19,409.89,561.7899780273438
TS0330A,TS0330B,cnn,2027,20,399.89,547.7592163085938
TS0330A,TS0330B,cnn,2027,21,389.89,534.9293823242188
TS0330A,TS0330B,cnn,2027,22,379.89,523.3067626953125
TS0330A,TS0330B,cnn,2027,23,369.89,512.9129638671875
TS0330A,TS0330B,cnn,2027,24,359.89,503.40765380859375
TS0330A,TS0330B,cnn,2027,25,349.89,494.8472290039063
TS0330A,TS0330B,cnn,2027,26,339.89,487.0612182617188
TS0330A,TS0330B,cnn,2027,27,329.89,480.1106567382813
TS0330A,TS0330B,cnn,2027,28,319.89,473.8698425292969
TS0330A,TS0330B,cnn,2027,29,309.89,468.25482177734375
TS0330A,TS0330B,cnn,2027,30,299.89,463.1405944824219
TS0330A,TS0330B,cnn,2027,31,289.89,458.4933776855469
TS0330A,TS0330B,cnn,2027,32,279.89,454.1626892089844
TS0330A,TS0330B,cnn,2027,33,269.89,450.22064208984375
TS0330A,TS0330B,cnn,2027,34,259.89,446.7256774902344
TS0330A,TS0330B,cnn,2027,35,249.89,443.4691467285156
TS0330A,TS0330B,cnn,2027,36,239.89,440.51019287109375
TS0330A,TS0330B,cnn,2027,37,229.89,437.6837463378906
TS0330A,TS0330B,cnn,2027,38,219.89,435.1466674804688
TS0330A,TS0330B,cnn,2027,39,209.89,432.7213439941406
TS0330A,TS0330B,cnn,2027,40,199.89,430.3400268554688
TS0330A,TS0330B,cnn,2028,0,599.89,600.0
TS0330A,TS0330B,cnn,2028,1,589.89,600.0
TS0330A,TS0330B,cnn,2028,2,579.89,600.0
TS0330A,TS0330B,cnn,2028,3,569.89,600.0
TS0330A,TS0330B,cnn,2028,4,559.89,600.0
TS0330A,TS0330B,cnn,2028,5,549.89,600.0
TS0330A,TS0330B,cnn,2028,6,539.89,600.0
TS0330A,TS0330B,cnn,2028,7,529.89,600.0
TS0330A,TS0330B,cnn,2028,8,519.89,600.0
TS0330A,TS0330B,cnn,2028,9,509.89,600.0
TS0330A,TS0330B,cnn,2028,10,499.89,593.8186645507812
TS0330A,TS0330B,cnn,2028,11,489.89,581.56298828125
