heldout,t_end_s,tau_true_s,tau_pred_s,abs_error_s
TS0330A,216,599.89,493.7424344351141,106.1475655648859
TS0330A,226,589.89,506.89976484927206,82.99023515072793
TS0330A,236,579.89,505.2143163273714,74.67568367262857
TS0330A,246,569.89,528.8879809641045,41.0020190358955
TS0330A,256,559.89,545.8026118256964,14.087388174303555
TS0330A,266,549.89,545.8026118256964,4.087388174303555
TS0330A,276,539.89,545.8026118256964,5.912611825696445
TS0330A,286,529.89,545.3955688627336,15.50556886273364
TS0330A,296,519.89,545.0784241405114,25.188424140511415
TS0330A,306,509.89,543.2992022357492,33.40920223574926
TS0330A,316,499.89,536.6382464175463,36.748246417546284
TS0330A,326,489.89,533.543512370017,43.65351237001698
TS0330A,336,479.89,526.8594470923097,46.96944709230968
TS0330A,346,469.89,517.0383383640944,47.14833836409446
TS0330A,356,459.89,510.2988144645317,50.4088144645317
TS0330A,366,449.89,486.826336566593,36.93633656659301
TS0330A,376,439.89,475.53438939142217,35.64438939142218
TS0330A,386,429.89,466.7740843081332,36.8840843081332
TS0330A,396,419.89,461.39425791761636,41.50425791761637
TS0330A,406,409.89,452.53411328867816,42.64411328867817
TS0330A,416,399.89,431.7222929109425,31.8322929109425
TS0330A,426,389.89,409.3303575131615,19.44035751316153
TS0330A,436,379.89,393.7547478418494,13.864747841849407
TS0330A,446,369.89,380.2088843919617,10.318884391961717
TS0330A,456,359.89,361.0774720093229,1.187472009322903
TS0330A,466,349.89,353.9734729731903,4.083472973190339
TS0330A,476,339.89,353.66514187810344,13.775141878103454
TS0330A,486,329.89,357.39243592569454,27.502435925694556
TS0330A,496,319.89,362.8948630424072,43.00486304240724
TS0330A,506,309.89,356.90178139184263,47.011781391842646
TS0330A,516,299.89,354.3242302494033,54.4342302494033
TS0330A,526,289.89,333.364431997371,43.47443199737103
TS0330A,536,279.89,336.95929765004314,57.069297650043154
TS0330A,546,269.89,318.5496703866048,48.65967038660483
TS0330A,556,259.89,305.2887663395868,45.398766339586814
TS0330A,566,249.89,298.44198340668646,48.551983406686475
TS0330A,576,239.89,295.77809320827373,55.888093208273744
TS0330A,586,229.89,295.52250951779763,65.63250951779764
TS0330A,596,219.89,295.0114283273215,75.1214283273215
TS0330A,606,209.89,291.18703478234784,81.29703478234785
TS0330A,616,199.89,284.8614034620015,84.97140346200149
TS0330B,203,593.36,532.8625771749057,60.497422825094304
