heldout,representation,t_end_s,tau_to_event_s,label,probability
TS0330A,temperature,216,599.89,0,0.08103255200811926
TS0330A,temperature,226,589.89,0,0.04857570391320227
TS0330A,temperature,236,579.89,0,0.02837534791328451
TS0330A,temperature,246,569.89,0,0.015487198174009426
TS0330A,temperature,256,559.89,0,0.008525769578647006
TS0330A,temperature,266,549.89,0,0.004878958128323503
TS0330A,temperature,276,539.89,0,0.0029389719015574427
TS0330A,temperature,286,529.89,0,0.0019943050600069036
TS0330A,temperature,296,519.89,0,0.0016125553991875765
TS0330A,temperature,306,509.89,0,0.0015761344924376769
TS0330A,temperature,316,499.89,0,0.001694284469689725
TS0330A,temperature,326,489.89,0,0.0021370058390185855
TS0330A,temperature,336,479.89,0,0.002925670663219431
TS0330A,temperature,346,469.89,0,0.004154976212199548
TS0330A,temperature,356,459.89,0,0.006330186142195963
TS0330A,temperature,366,449.89,0,0.010494090216933321
TS0330A,temperature,376,439.89,0,0.016968376755982426
TS0330A,temperature,386,429.89,0,0.02752515884146101
TS0330A,temperature,396,419.89,0,0.04562812429636803
TS0330A,temperature,406,409.89,0,0.06840330006496378
TS0330A,temperature,416,399.89,0,0.10841020250122264
TS0330A,temperature,426,389.89,0,0.156286608987474
TS0330A,temperature,436,379.89,0,0.22615862968316794
TS0330A,temperature,446,369.89,0,0.30815036553067393
TS0330A,temperature,456,359.89,0,0.3736693167494729
TS0330A,temperature,466,349.89,0,0.4599495154718389
TS0330A,temperature,476,339.89,0,0.5403848832115116
TS0330A,temperature,486,329.89,0,0.6200625492157095
TS0330A,temperature,496,319.89,0,0.6908876202126392
TS0330A,temperature,506,309.89,0,0.7402943429600759
TS0330A,temperature,516,299.89,1,0.7719303789096822
TS0330A,temperature,526,289.89,1,0.8107310247745356
TS0330A,temperature,536,279.89,1,0.8283231442671205
TS0330A,temperature,546,269.89,1,0.8577319278107696
TS0330A,temperature,556,259.89,1,0.8791830352620308
TS0330A,temperature,566,249.89,1,0.8982014407236811
TS0330A,temperature,576,239.89,1,0.9127849282769464
TS0330A,temperature,586,229.89,1,0.9239071992807913
TS0330A,temperature,596,219.89,1,0.9302834428136016
TS0330A,temperature,606,209.89,1,0.9348020960191027
TS0330A,temperature,616,199.89,1,0.936367437442391
TS0330A,pressure_absolute,216,599.89,0,0.3708540343869984
TS0330A,pressure_absolute,226,589.89,0,0.3168905351794541
TS0330A,pressure_absolute,236,579.89,0,0.28678610069880145
TS0330A,pressure_absolute,246,569.89,0,0.25563033154067977
TS0330A,pressure_absolute,256,559.89,0,0.24232548668030304
TS0330A,pressure_absolute,266,549.89,0,0.16632141870560516
TS0330A,pressure_absolute,276,539.89,0,0.13933693628946506
TS0330A,pressure_absolute,286,529.89,0,0.11605718292775731
TS0330A,pressure_absolute,296,519.89,0,0.07148931407445767
TS0330A,pressure_absolute,306,509.89,0,0.05290497661476138
TS0330A,pressure_absolute,316,499.89,0,0.02856706986102046
TS0330A,pressure_absolute,326,489.89,0,0.031248067305430383
TS0330A,pressure_absolute,336,479.89,0,0.024978681455394277
TS0330A,pressure_absolute,346,469.89,0,0.025764563673552753
TS0330A,pressure_absolute,356,459.89,0,0.03523189325837178
TS0330A,pressure_absolute,366,449.89,0,0.045402132094954785
TS0330A,pressure_absolute,376,439.89,0,0.05378916656462786
TS0330A,pressure_absolute,386,429.89,0,0.07440882657015604
TS0330A,pressure_absolute,396,419.89,0,0.07936062365957366
TS0330A,pressure_absolute,406,409.89,0,0.08764471878981626
TS0330A,pressure_absolute,416,399.89,0,0.11155850286886508
TS0330A,pressure_absolute,426,389.89,0,0.14846120721482645
TS0330A,pressure_absolute,436,379.89,0,0.16648783857161523
TS0330A,pressure_absolute,446,369.89,0,0.1606634513667164
TS0330A,pressure_absolute,456,359.89,0,0.1926180387021175
TS0330A,pressure_absolute,466,349.89,0,0.21504880529236622
TS0330A,pressure_absolute,476,339.89,0,0.20811214700624864
TS0330A,pressure_absolute,486,329.89,0,0.2051745152727415
TS0330A,pressure_absolute,496,319.89,0,0.19727375827983762
TS0330A,pressure_absolute,506,309.89,0,0.21112729291261584
TS0330A,pressure_absolute,516,299.89,1,0.21178610928785638
TS0330A,pressure_absolute,526,289.89,1,0.22870862946799161
TS0330A,pressure_absolute,536,279.89,1,0.20315873141191074
TS0330A,pressure_absolute,546,269.89,1,0.20063091152978166
TS0330A,pressure_absolute,556,259.89,1,0.241807786607047
TS0330A,pressure_absolute,566,249.89,1,0.30700523336253616
TS0330A,pressure_absolute,576,239.89,1,0.3129775265015271
TS0330A,pressure_absolute,586,229.89,1,0.30953791344908255
TS0330A,pressure_absolute,596,219.89,1,0.29832018278982747
TS0330A,pressure_absolute,606,209.89,1,0.3024143679901311
TS0330A,pressure_absolute,616,199.89,1,0.31209662562268903
TS0330A,pressure_shape,216,599.89,0,0.7534072485964178
TS0330A,pressure_shape,226,589.89,0,0.7391628586639334
TS0330A,pressure_shape,236,579.89,0,0.7081075595609215
TS0330A,pressure_shape,246,569.89,0,0.6625689520976997
TS0330A,pressure_shape,256,559.89,0,0.6361903008951555
TS0330A,pressure_shape,266,549.89,0,0.6340596323702845
TS0330A,pressure_shape,276,539.89,0,0.6257621762522926
TS0330A,pressure_shape,286,529.89,0,0.6095806494137067
TS0330A,pressure_shape,296,519.89,0,0.6292313351313675
TS0330A,pressure_shape,306,509.89,0,0.6189477006877796
TS0330A,pressure_shape,316,499.89,0,0.6180166636453958
TS0330A,pressure_shape,326,489.89,0,0.5434006165271201
TS0330A,pressure_shape,336,479.89,0,0.46265492004623177
TS0330A,pressure_shape,346,469.89,0,0.17778742671457426
TS0330A,pressure_shape,356,459.89,0,0.0712240149600147
TS0330A,pressure_shape,366,449.89,0,0.027472391881540388
TS0330A,pressure_shape,376,439.89,0,0.011123458167845716
TS0330A,pressure_shape,386,429.89,0,0.020451032330157534
TS0330A,pressure_shape,396,419.89,0,0.05183746522295124
TS0330A,pressure_shape,406,409.89,0,0.05785771542909791
TS0330A,pressure_shape,416,399.89,0,0.050029661148528665
TS0330A,pressure_shape,426,389.89,0,0.08716562077923284
TS0330A,pressure_shape,436,379.89,0,0.07497491292897907
TS0330A,pressure_shape,446,369.89,0,0.11174401247833475
TS0330A,pressure_shape,456,359.89,0,0.34198461512320066
TS0330A,pressure_shape,466,349.89,0,0.31298245833234994
TS0330A,pressure_shape,476,339.89,0,0.43372529174827384
TS0330A,pressure_shape,486,329.89,0,0.7592801801804503
TS0330A,pressure_shape,496,319.89,0,0.8174149423610686
TS0330A,pressure_shape,506,309.89,0,0.796737066082102
TS0330A,pressure_shape,516,299.89,1,0.7819013818834323
TS0330A,pressure_shape,526,289.89,1,0.7426405857065612
TS0330A,pressure_shape,536,279.89,1,0.740403419285938
TS0330A,pressure_shape,546,269.89,1,0.7119570134332813
TS0330A,pressure_shape,556,259.89,1,0.6891881736182196
TS0330A,pressure_shape,566,249.89,1,0.6587022516963592
TS0330A,pressure_shape,576,239.89,1,0.6582368785452137
TS0330A,pressure_shape,586,229.89,1,0.6580187036603604
TS0330A,pressure_shape,596,219.89,1,0.671211885683024
TS0330A,pressure_shape,606,209.89,1,0.6899010443018146
TS0330A,pressure_shape,616,199.89,1,0.6962074663075771
TS0330A,fusion_absolute,216,599.89,0,0.010205652669650376
TS0330A,fusion_absolute,226,589.89,0,0.0034875854795873634
TS0330A,fusion_absolute,236,579.89,0,0.0014655499609133578
TS0330A,fusion_absolute,246,569.89,0,0.00043677256111887265
TS0330A,fusion_absolute,256,559.89,0,0.00015679991844896174
TS0330A,fusion_absolute,266,549.89,0,5.78021607746079e-05
TS0330A,fusion_absolute,276,539.89,0,2.4167726432230566e-05
TS0330A,fusion_absolute,286,529.89,0,1.0132467712430254e-05
TS0330A,fusion_absolute,296,519.89,0,6.429394828044152e-06
TS0330A,fusion_absolute,306,509.89,0,5.224981364093994e-06
TS0330A,fusion_absolute,316,499.89,0,4.607651622952766e-06
TS0330A,fusion_absolute,326,489.89,0,6.37478107931643e-06
TS0330A,fusion_absolute,336,479.89,0,1.1068478612008434e-05
TS0330A,fusion_absolute,346,469.89,0,1.83282065271163e-05
TS0330A,fusion_absolute,356,459.89,0,3.840537433327956e-05
TS0330A,fusion_absolute,366,449.89,0,0.00011904838035303474
TS0330A,fusion_absolute,376,439.89,0,0.0002579594585269515
TS0330A,fusion_absolute,386,429.89,0,0.0003501694807350251
TS0330A,fusion_absolute,396,419.89,0,0.00059904900779935
TS0330A,fusion_absolute,406,409.89,0,0.0011067855448168285
TS0330A,fusion_absolute,416,399.89,0,0.0017258823246726323
TS0330A,fusion_absolute,426,389.89,0,0.002729285874010835
TS0330A,fusion_absolute,436,379.89,0,0.005446269871468763
TS0330A,fusion_absolute,446,369.89,0,0.010489619601681176
TS0330A,fusion_absolute,456,359.89,0,0.01481676559995186
TS0330A,fusion_absolute,466,349.89,0,0.02299855610524073
TS0330A,fusion_absolute,476,339.89,0,0.0335065040181469
TS0330A,fusion_absolute,486,329.89,0,0.05398671296265738
TS0330A,fusion_absolute,496,319.89,0,0.08291704937599205
TS0330A,fusion_absolute,506,309.89,0,0.11012598519414925
TS0330A,fusion_absolute,516,299.89,1,0.12432653116618096
TS0330A,fusion_absolute,526,289.89,1,0.16753102350330695
TS0330A,fusion_absolute,536,279.89,1,0.17754674067372522
TS0330A,fusion_absolute,546,269.89,1,0.2316603737048633
TS0330A,fusion_absolute,556,259.89,1,0.3014667695089269
TS0330A,fusion_absolute,566,249.89,1,0.3615664786041097
TS0330A,fusion_absolute,576,239.89,1,0.40935677052089103
TS0330A,fusion_absolute,586,229.89,1,0.4508183539857794
TS0330A,fusion_absolute,596,219.89,1,0.4775886453492182
TS0330A,fusion_absolute,606,209.89,1,0.49707391628863656
TS0330A,fusion_absolute,616,199.89,1,0.4986605751742613
TS0330A,fusion_shape,216,599.89,0,0.12282612429076233
TS0330A,fusion_shape,226,589.89,0,0.04737320809489939
TS0330A,fusion_shape,236,579.89,0,0.018465929108300094
TS0330A,fusion_shape,246,569.89,0,0.005870527238546719
TS0330A,fusion_shape,256,559.89,0,0.002178821379677979
TS0330A,fusion_shape,266,549.89,0,0.0008602804027426983
TS0330A,fusion_shape,276,539.89,0,0.00047375869246173104
TS0330A,fusion_shape,286,529.89,0,0.00027802778091397663
TS0330A,fusion_shape,296,519.89,0,0.00018508810687672313
TS0330A,fusion_shape,306,509.89,0,0.00017909145836171998
TS0330A,fusion_shape,316,499.89,0,0.00014236085373610488
TS0330A,fusion_shape,326,489.89,0,0.0002058223925964799
TS0330A,fusion_shape,336,479.89,0,0.00018246204131894522
TS0330A,fusion_shape,346,469.89,0,0.0007456028424381746
TS0330A,fusion_shape,356,459.89,0,0.0006041362706984846
TS0330A,fusion_shape,366,449.89,0,0.00956120766440031
TS0330A,fusion_shape,376,439.89,0,0.011797260094641137
TS0330A,fusion_shape,386,429.89,0,0.014367681536974056
TS0330A,fusion_shape,396,419.89,0,0.022455927420236894
TS0330A,fusion_shape,406,409.89,0,0.04920920108807001
TS0330A,fusion_shape,416,399.89,0,0.039603408774050476
TS0330A,fusion_shape,426,389.89,0,0.0659501499657761
TS0330A,fusion_shape,436,379.89,0,0.12001598322226342
TS0330A,fusion_shape,446,369.89,0,0.25155725086321096
TS0330A,fusion_shape,456,359.89,0,0.6395085304395033
TS0330A,fusion_shape,466,349.89,0,0.6388047797159706
TS0330A,fusion_shape,476,339.89,0,0.6061107069304755
TS0330A,fusion_shape,486,329.89,0,0.7256420380155056
TS0330A,fusion_shape,496,319.89,0,0.8187766365991566
TS0330A,fusion_shape,506,309.89,0,0.8255885187232969
TS0330A,fusion_shape,516,299.89,1,0.7987306237447823
TS0330A,fusion_shape,526,289.89,1,0.7912015028080593
