heldout,model,representation,t_end_s,tau_true_s,tau_pred_s,abs_error_s
TS0330A,huber,temperature,216,599.89,573.8071440742054,26.082855925794547
TS0330A,huber,temperature,226,589.89,560.576387181324,29.313612818676006
TS0330A,huber,temperature,236,579.89,550.3162282983636,29.57377170163636
TS0330A,huber,temperature,246,569.89,527.9031881482422,41.98681185175781
TS0330A,huber,temperature,256,559.89,521.0827244480527,38.80727555194733
TS0330A,huber,temperature,266,549.89,520.3353467743345,29.554653225665447
TS0330A,huber,temperature,276,539.89,510.675576454932,29.214423545067973
TS0330A,huber,temperature,286,529.89,517.1555235476642,12.734476452335798
TS0330A,huber,temperature,296,519.89,522.5682469291023,2.678246929102329
TS0330A,huber,temperature,306,509.89,519.6014908397544,9.711490839754447
TS0330A,huber,temperature,316,499.89,516.3218184307266,16.431818430726594
TS0330A,huber,temperature,326,489.89,509.7891108796039,19.89911087960394
TS0330A,huber,temperature,336,479.89,513.415959097422,33.52595909742206
TS0330A,huber,temperature,346,469.89,501.67341843498775,31.783418434987766
TS0330A,huber,temperature,356,459.89,486.16442679656683,26.274426796566843
TS0330A,huber,temperature,366,449.89,466.8260130694456,16.936013069445607
TS0330A,huber,temperature,376,439.89,453.98746202345984,14.097462023459855
TS0330A,huber,temperature,386,429.89,433.2316770814908,3.3416770814907863
TS0330A,huber,temperature,396,419.89,422.94976541642325,3.059765416423261
TS0330A,huber,temperature,406,409.89,404.6552283748884,5.234771625111591
TS0330A,huber,temperature,416,399.89,399.48484353267827,0.4051564673217172
TS0330A,huber,temperature,426,389.89,380.33373688189766,9.556263118102322
TS0330A,huber,temperature,436,379.89,374.52993685428095,5.360063145719039
TS0330A,huber,temperature,446,369.89,367.5642945158227,2.325705484177263
TS0330A,huber,temperature,456,359.89,348.29057198382407,11.59942801617592
TS0330A,huber,temperature,466,349.89,333.1464363301946,16.743563669805383
TS0330A,huber,temperature,476,339.89,320.85640175597314,19.033598244026848
TS0330A,huber,temperature,486,329.89,314.7279166851861,15.162083314813913
TS0330A,huber,temperature,496,319.89,306.1332750063177,13.756724993682269
TS0330A,huber,temperature,506,309.89,285.6751264436599,24.21487355634008
TS0330A,huber,temperature,516,299.89,283.3380976858592,16.55190231414076
TS0330A,huber,temperature,526,289.89,278.88951748654927,11.00048251345072
TS0330A,huber,temperature,536,279.89,266.24566541396234,13.644334586037644
TS0330A,huber,temperature,546,269.89,271.45445323208537,1.5644532320853841
TS0330A,huber,temperature,556,259.89,278.4040171966917,18.514017196691725
TS0330A,huber,temperature,566,249.89,273.1003573940284,23.210357394028392
TS0330A,huber,temperature,576,239.89,254.6864900118931,14.796490011893127
TS0330A,huber,temperature,586,229.89,240.48143762641814,10.591437626418156
TS0330A,huber,temperature,596,219.89,234.96833631255137,15.078336312551386
TS0330A,huber,temperature,606,209.89,228.8800332387656,18.99003323876562
TS0330A,huber,temperature,616,199.89,212.79114496894624,12.901144968946255
TS0330A,huber,pressure_absolute,216,599.89,398.4857143156463,201.40428568435368
TS0330A,huber,pressure_absolute,226,589.89,400.6020691927526,189.2879308072474
TS0330A,huber,pressure_absolute,236,579.89,415.8209282712324,164.0690717287676
TS0330A,huber,pressure_absolute,246,569.89,423.5715013752578,146.31849862474218
TS0330A,huber,pressure_absolute,256,559.89,434.4021370983221,125.48786290167789
TS0330A,huber,pressure_absolute,266,549.89,458.6210680234384,91.26893197656159
TS0330A,huber,pressure_absolute,276,539.89,472.6437742195817,67.24622578041829
TS0330A,huber,pressure_absolute,286,529.89,472.2495443908483,57.64045560915167
TS0330A,huber,pressure_absolute,296,519.89,493.46525603382514,26.424743966174844
TS0330A,huber,pressure_absolute,306,509.89,505.7613906058506,4.128609394149407
TS0330A,huber,pressure_absolute,316,499.89,529.8033778376093,29.913377837609346
TS0330A,huber,pressure_absolute,326,489.89,539.9269831863573,50.03698318635736
TS0330A,huber,pressure_absolute,336,479.89,562.6592889677992,82.76928896779918
TS0330A,huber,pressure_absolute,346,469.89,576.1107082090957,106.22070820909573
TS0330A,huber,pressure_absolute,356,459.89,564.8717706352849,104.98177063528487
TS0330A,huber,pressure_absolute,366,449.89,562.5987999501953,112.70879995019527
TS0330A,huber,pressure_absolute,376,439.89,554.6215209463339,114.73152094633394
TS0330A,huber,pressure_absolute,386,429.89,537.2066181206542,107.3166181206542
TS0330A,huber,pressure_absolute,396,419.89,534.4338216898504,114.54382168985046
TS0330A,huber,pressure_absolute,406,409.89,538.144872402963,128.25487240296297
TS0330A,huber,pressure_absolute,416,399.89,520.7753337720382,120.88533377203817
TS0330A,huber,pressure_absolute,426,389.89,501.9392210669886,112.0492210669886
TS0330A,huber,pressure_absolute,436,379.89,493.3296767963433,113.43967679634329
TS0330A,huber,pressure_absolute,446,369.89,500.82403881820153,130.93403881820154
TS0330A,huber,pressure_absolute,456,359.89,481.79565065906576,121.90565065906577
TS0330A,huber,pressure_absolute,466,349.89,475.14404741403735,125.25404741403736
TS0330A,huber,pressure_absolute,476,339.89,470.46590722953056,130.57590722953057
TS0330A,huber,pressure_absolute,486,329.89,461.7272281417102,131.83722814171023
TS0330A,huber,pressure_absolute,496,319.89,452.9668532163885,133.07685321638849
